id,Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS
15533,Female,19.007177,1.772449,137.852618,yes,yes,3.0,3.0,Sometimes,no,2.007348,no,1.465931,0.813235,Sometimes,Public_Transportation
15534,Female,21.572114,1.698346,75.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.577824,1.865851,Sometimes,Public_Transportation
15535,Male,22.285024,1.737453,82.0,yes,yes,2.0,2.720642,Sometimes,no,1.830614,no,0.451009,0.0,Sometimes,Public_Transportation
15536,Male,30.916426,1.77558,120.860386,yes,yes,2.712747,3.0,Sometimes,no,2.144368,no,0.712726,0.100048,Sometimes,Automobile
15537,Female,18.0,1.67,65.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,no,Public_Transportation
15538,Female,17.781183,1.723328,50.0,no,yes,1.031149,4.0,Frequently,no,1.0,no,2.0,0.331483,Sometimes,Public_Transportation
15539,Female,38.0,1.55,78.0,yes,yes,1.0,3.0,Sometimes,no,1.0,no,0.0,0.0,Sometimes,Automobile
15540,Female,25.524336,1.684768,104.768318,yes,yes,3.0,3.0,Sometimes,no,1.448875,no,0.165422,0.896842,Sometimes,Public_Transportation
15541,Male,19.443639,1.818641,87.668828,yes,yes,2.0,2.567567,Sometimes,no,2.197732,no,2.0,0.162801,Sometimes,Public_Transportation
15542,Female,38.397463,1.557808,79.437921,yes,yes,1.317729,1.231915,Sometimes,no,1.144467,no,0.0,0.0,no,Automobile
15543,Male,27.266287,1.707613,82.040318,yes,yes,2.444599,1.0,Sometimes,no,1.873591,no,0.0,1.74288,Sometimes,Automobile
15544,Female,22.0,1.65,82.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,0.0,1.0,Sometimes,Walking
15545,Female,25.470652,1.680218,104.807284,yes,yes,3.0,3.0,Sometimes,no,1.423073,no,0.008127,0.613971,Sometimes,Public_Transportation
15546,Male,24.739421,1.76416,100.642257,yes,yes,2.945967,1.25535,Sometimes,no,1.179942,no,1.618512,0.921991,no,Public_Transportation
15547,Female,20.0,1.56,45.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation
15548,Female,21.214617,1.726606,131.408528,yes,yes,3.0,3.0,Sometimes,no,1.927976,no,1.46782,0.923005,Sometimes,Public_Transportation
15549,Female,19.0,1.66,60.0,yes,yes,1.0,3.0,Sometimes,no,1.0,yes,0.0,1.0,Sometimes,Public_Transportation
15550,Female,21.700748,1.782714,137.767787,yes,yes,3.0,3.0,Sometimes,no,2.832659,no,1.505775,0.923005,Sometimes,Public_Transportation
15551,Male,18.0,1.75,53.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,2.0,no,Public_Transportation
15552,Female,25.966504,1.643017,104.790549,yes,yes,3.0,3.0,Sometimes,no,1.436616,no,0.129178,0.691944,Sometimes,Public_Transportation
15553,Female,18.0,1.7,50.0,no,no,2.0,4.0,Frequently,no,1.0,no,1.0,1.0,Sometimes,Public_Transportation
15554,Male,45.0,1.7,86.0,no,yes,3.0,3.0,Frequently,no,3.0,no,3.0,2.0,no,Walking
15555,Male,18.0,1.74,64.0,yes,yes,3.0,3.0,Sometimes,no,1.0,no,1.0,1.0,Sometimes,Public_Transportation
15556,Male,31.190219,1.838441,92.06261,yes,yes,2.0,1.468948,Sometimes,no,1.507638,no,0.0,0.975504,Sometimes,Public_Transportation
15557,Female,22.909992,1.633675,82.0,yes,yes,1.053534,1.10548,Sometimes,no,2.0,no,0.0,2.0,no,Public_Transportation
15558,Male,23.469538,1.755938,117.398976,yes,yes,2.061461,3.0,Sometimes,no,2.426465,no,1.055854,0.974939,Sometimes,Public_Transportation
15559,Female,24.982997,1.669701,112.287678,yes,yes,3.0,3.0,Sometimes,no,2.739351,no,0.597863,0.396972,Sometimes,Public_Transportation
15560,Male,23.0,1.7,75.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation
15561,Female,25.0,1.6,45.0,no,yes,3.0,3.0,Frequently,no,2.0,no,0.0,0.0,Sometimes,Public_Transportation
15562,Female,24.444846,1.724268,80.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,2.0,0.105936,Sometimes,Public_Transportation
15563,Male,29.0,1.83,84.0,yes,no,2.0,3.0,Frequently,no,2.0,no,1.0,0.0,Sometimes,Automobile
15564,Male,18.0,1.79,105.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,1.0,0.0,Sometimes,Public_Transportation
15565,Female,18.0,1.65,60.0,yes,yes,3.0,3.0,Frequently,no,2.0,no,2.0,0.0,Sometimes,Public_Transportation
15566,Female,17.0,1.62,58.0,no,yes,1.0,1.0,Sometimes,no,1.0,no,0.0,1.0,no,Walking
15567,Male,30.717727,1.76714,120.344402,yes,yes,2.96405,3.0,Sometimes,no,2.530035,no,0.992829,1.59257,Sometimes,Automobile
15568,Female,18.549437,1.6,66.401407,yes,yes,2.0,3.0,Sometimes,no,2.401315,yes,0.094893,0.926443,Sometimes,Public_Transportation
15569,Female,22.0,1.65,85.0,yes,yes,2.0,1.0,no,no,3.0,no,1.0,0.0,Sometimes,Public_Transportation
15570,Female,22.717943,1.64602,94.189167,yes,yes,2.0,3.0,Sometimes,no,2.616138,no,0.58216,0.0,Sometimes,Public_Transportation
15571,Female,17.0,1.7,50.0,yes,yes,2.0,4.0,Frequently,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation
15572,Female,23.0,1.69308,51.491957,yes,yes,2.919526,3.0,Frequently,no,1.619305,no,0.977929,0.0,no,Public_Transportation
15573,Male,23.652435,1.721854,83.785312,yes,yes,2.020502,1.0,Sometimes,no,2.0,no,1.916751,0.0,Sometimes,Public_Transportation
15574,Female,24.469756,1.77151,113.089716,yes,yes,3.0,3.0,Sometimes,no,2.080187,no,0.0,0.088236,Sometimes,Public_Transportation
15575,Female,18.0,1.62,53.0,no,yes,2.0,3.0,Sometimes,no,1.0,no,0.0,2.0,Sometimes,Public_Transportation
15576,Male,22.771001,1.868127,106.421042,yes,yes,2.923433,3.0,Sometimes,no,1.827351,no,1.48372,1.0,no,Public_Transportation
15577,Male,21.051982,1.701284,80.993373,yes,yes,2.002796,3.292386,Sometimes,no,2.0,no,2.206738,0.879977,Sometimes,Public_Transportation
15578,Female,21.0,1.55,62.871794,yes,yes,2.95841,2.935381,Sometimes,no,2.634342,no,0.935217,0.554072,Sometimes,Public_Transportation
15579,Male,27.349745,1.751278,118.740035,yes,yes,2.317734,3.0,Sometimes,no,2.002495,no,0.693732,0.363549,Sometimes,Public_Transportation
15580,Female,21.051982,1.72,133.166595,yes,yes,3.0,3.0,Sometimes,no,2.858171,no,1.546179,0.933802,Sometimes,Public_Transportation
15581,Male,18.0,1.67,65.0,no,yes,3.0,3.0,Frequently,no,1.0,no,2.0,1.0,Sometimes,Public_Transportation
15582,Female,26.0,1.65,70.0,yes,no,3.0,1.0,Sometimes,no,3.0,no,1.0,0.0,Sometimes,Public_Transportation
15583,Male,30.0,1.75,125.0,yes,no,3.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Automobile
15584,Male,26.945139,1.65,101.067988,yes,yes,2.919526,2.101841,Sometimes,no,1.991251,no,1.814869,0.0,no,Public_Transportation
15585,Female,21.0,1.75,78.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,2.0,0.0,Frequently,Public_Transportation
15586,Male,24.0,1.7,80.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation
15587,Male,33.789301,1.838441,97.829344,yes,yes,2.0,3.0,Sometimes,no,2.196471,no,1.0,0.0,Sometimes,Automobile
15588,Male,25.653233,1.753081,112.347176,yes,yes,2.0,3.0,Sometimes,no,2.165804,no,1.63812,1.0,Sometimes,Public_Transportation
15589,Female,20.0,1.6,45.0,no,no,3.0,3.0,Sometimes,no,2.0,no,1.0,0.0,no,Public_Transportation
15590,Female,26.0,1.64603,111.818345,yes,yes,3.0,3.0,Sometimes,no,2.639816,no,0.0,0.920162,Sometimes,Public_Transportation
15591,Male,31.199261,1.868127,124.704781,yes,yes,2.690754,3.0,Sometimes,no,1.662117,no,0.936551,0.247332,Sometimes,Public_Transportation
15592,Female,21.420537,1.73995,133.113587,yes,yes,3.0,3.0,Sometimes,no,2.863513,no,1.505775,0.825609,Sometimes,Public_Transportation
15593,Female,18.314593,1.744974,128.114161,yes,yes,3.0,3.0,Sometimes,no,2.38639,no,1.485978,0.625371,Sometimes,Public_Transportation
15594,Female,23.0,1.54,80.0,yes,no,2.0,3.0,Sometimes,no,1.0,no,2.0,0.0,no,Public_Transportation
15595,Female,20.0,1.56,51.0,yes,yes,2.0,3.0,Frequently,no,3.0,no,0.0,1.0,no,Public_Transportation
15596,Female,38.0,1.55,78.0,yes,yes,3.0,1.0,Sometimes,no,2.0,no,0.0,0.0,Sometimes,Automobile
15597,Female,37.621769,1.505437,75.480764,yes,yes,2.0,3.0,Sometimes,no,1.0,no,0.0,0.0,Sometimes,Automobile
15598,Female,18.0,1.7,80.0,yes,yes,2.0,3.0,Sometimes,no,1.0,no,1.0,1.0,no,Public_Transportation
15599,Male,30.899219,1.841879,124.070717,yes,yes,2.099687,3.0,Sometimes,no,2.208068,no,0.981686,0.711331,Sometimes,Public_Transportation
15600,Female,23.0,1.58,49.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,3.0,1.0,Sometimes,Public_Transportation
15601,Male,22.0,1.75,75.0,yes,yes,3.0,3.0,Frequently,no,2.0,no,0.0,1.0,Sometimes,Public_Transportation
15602,Female,19.97981,1.598448,42.069992,no,yes,3.0,1.237454,Frequently,no,2.825629,no,1.699181,0.08922,Sometimes,Public_Transportation
15603,Male,26.680376,1.817572,119.745833,yes,yes,2.57649,3.0,Sometimes,no,2.535629,no,1.046463,0.026575,Sometimes,Public_Transportation
15604,Male,23.0,1.722461,51.607091,no,no,2.043359,3.0,Frequently,no,1.837184,no,1.153775,0.0,no,Public_Transportation
15605,Female,25.964788,1.643017,104.947703,yes,yes,3.0,3.0,Sometimes,no,1.029241,no,0.085119,0.599441,Sometimes,Public_Transportation
15606,Female,38.0,1.5,78.0,yes,yes,1.0,3.0,Sometimes,no,2.0,no,0.0,0.0,Frequently,Automobile
15607,Male,27.439056,1.786997,112.932984,yes,yes,1.878251,3.0,Sometimes,no,2.022933,no,1.386151,0.002168,Sometimes,Automobile
15608,Male,18.0,1.72,69.0,no,no,2.0,3.0,Sometimes,no,2.0,no,3.0,1.0,Sometimes,Walking
15609,Male,21.0,1.75,50.0,no,no,3.0,3.0,Sometimes,no,2.0,no,0.0,0.0,Sometimes,Walking
15610,Male,20.0,1.72,83.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation
15611,Male,41.743333,1.784049,96.738014,yes,yes,2.0,2.698883,Sometimes,no,2.170225,no,1.45473,1.103349,Sometimes,Automobile
15612,Male,19.035557,1.868923,119.956651,yes,yes,2.01695,2.986637,Sometimes,no,2.067741,no,0.584272,0.531769,Sometimes,Public_Transportation
15613,Male,30.710511,1.914186,113.117122,yes,yes,2.9673,3.0,Sometimes,no,2.170225,no,0.917014,1.0,Sometimes,Automobile
15614,Female,20.601222,1.701284,52.08657,yes,yes,2.0,3.0,Frequently,no,1.153559,no,0.651412,1.194633,Sometimes,Public_Transportation
15615,Male,20.0,1.85,115.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,0.0,2.0,Sometimes,Public_Transportation
15616,Female,25.992898,1.694952,104.810024,yes,yes,3.0,3.0,Sometimes,no,1.483856,no,0.075776,0.233314,Sometimes,Public_Transportation
15617,Male,24.417552,1.677314,99.540122,yes,yes,2.866383,3.0,Sometimes,no,1.0,no,0.0,1.541069,no,Public_Transportation
15618,Female,21.72127,1.628909,68.85097,yes,yes,1.431346,3.0,Sometimes,no,2.702783,no,0.334579,0.371941,Sometimes,Public_Transportation
15619,Female,21.0,1.664463,68.818893,no,yes,1.826885,3.0,no,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation
15620,Female,21.0,1.66,64.0,yes,yes,2.0,3.0,Frequently,no,1.0,yes,0.0,1.0,Sometimes,Public_Transportation
15621,Male,17.362129,1.830384,59.243506,yes,yes,2.0,4.0,Sometimes,no,2.0,no,2.0,1.0,no,Automobile
15622,Female,26.0,1.656504,111.933152,yes,yes,3.0,3.0,Sometimes,no,2.523793,no,0.0,0.283804,Sometimes,Public_Transportation
15623,Female,23.0,1.65,80.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,1.0,2.0,no,Public_Transportation
15624,Male,21.413498,1.730199,98.44113,yes,yes,2.0,3.0,Sometimes,no,2.0,no,2.667739,2.0,no,Public_Transportation
15625,Male,29.709731,1.695347,80.0,yes,yes,2.0,3.0,Sometimes,no,1.706568,no,1.0,0.0,Sometimes,Automobile
15626,Male,34.389679,1.681719,77.956921,yes,yes,3.0,1.672751,Sometimes,no,2.0,no,0.889963,0.0,Sometimes,Automobile
15627,Male,24.417552,1.754996,117.631707,yes,yes,2.107854,3.0,Sometimes,no,2.00513,no,1.46782,0.631825,Sometimes,Public_Transportation
15628,Male,18.0,1.62,70.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,1.0,0.0,no,Public_Transportation
15629,Male,21.0,1.78,105.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,1.0,1.0,Sometimes,Public_Transportation
15630,Female,18.0,1.71,50.0,no,yes,3.0,3.0,Frequently,no,2.0,no,1.0,0.0,no,Public_Transportation
15631,Male,18.0,1.7,55.0,no,yes,2.0,3.0,Frequently,no,1.0,no,2.0,1.0,Sometimes,Public_Transportation
15632,Female,26.0,1.611462,111.9307,yes,yes,3.0,3.0,Sometimes,no,2.609052,no,0.0,0.138418,Sometimes,Public_Transportation
15633,Female,21.0,1.62,70.0,yes,yes,2.0,1.0,no,no,3.0,no,2.0,1.0,Sometimes,Public_Transportation
15634,Male,26.778684,1.767335,112.725005,yes,yes,1.994679,3.0,Sometimes,no,2.078297,no,0.0,0.0026,Sometimes,Automobile
15635,Male,25.136116,1.766946,113.235538,yes,yes,1.168856,3.0,Sometimes,no,2.152666,no,1.246223,0.879925,Sometimes,Public_Transportation
15636,Female,25.291974,1.683502,104.931233,yes,yes,3.0,3.0,Sometimes,no,1.299194,no,0.234303,0.941336,Sometimes,Public_Transportation
15637,Male,22.975526,1.7088,95.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,1.0,Sometimes,Public_Transportation
15638,Female,17.0,1.7,83.0,yes,no,3.0,4.0,Frequently,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation
15639,Male,18.0,1.85,65.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation
15640,Female,19.0,1.62,45.0,no,yes,3.0,4.0,Frequently,no,1.0,no,1.0,1.0,no,Public_Transportation
15641,Male,35.389491,1.732492,84.451423,yes,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,0.0,no,Automobile
15642,Male,30.350516,1.82559,120.860386,yes,yes,2.151335,3.0,Sometimes,no,2.292906,no,1.034031,0.673408,Sometimes,Automobile
15643,Female,22.0,1.65,70.0,no,no,2.0,1.0,Sometimes,no,1.0,no,1.0,0.0,no,Public_Transportation
15644,Male,18.0,1.770379,55.700497,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,1.767468,Sometimes,Automobile
15645,Male,24.739421,1.872517,121.142535,yes,yes,2.57649,3.0,Sometimes,no,2.478838,no,1.63812,0.673009,Sometimes,Public_Transportation
15646,Male,33.009285,1.835381,97.029249,yes,yes,2.0,1.788602,Sometimes,no,3.0,no,1.0,0.0,Sometimes,Automobile
15647,Male,19.027574,1.787933,89.98168,yes,yes,1.34138,3.0,Sometimes,no,3.0,no,2.21722,0.479221,Sometimes,Public_Transportation
15648,Female,26.288417,1.7,78.055968,yes,yes,3.0,3.0,Sometimes,no,2.0,no,0.0,0.0,Frequently,Automobile
15649,Male,24.693108,1.792998,120.996074,yes,yes,2.9673,3.0,Sometimes,no,3.0,no,1.637368,0.235711,Sometimes,Automobile
15650,Female,24.497373,1.73995,133.843033,yes,yes,3.0,3.0,Sometimes,no,2.813234,no,1.464674,0.552498,Sometimes,Public_Transportation
15651,Female,20.0,1.75,76.0,yes,yes,3.0,3.0,Always,no,1.0,no,1.0,0.0,no,Automobile
15652,Female,19.0,1.62,53.0,no,yes,3.0,1.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation
15653,Female,21.0,1.6,78.0,no,yes,2.0,1.0,Frequently,no,2.0,no,2.0,0.0,Frequently,Public_Transportation
